Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
114,./data/114/bills/hr/hr3024/text-versions/ih,114_HR3024_IH,HR3024,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr2772/text-versions/rh,114_HR2772_RH,HR2772,HR,1,Bills,RH,1,931
114,./data/114/bills/hr/hr2426/text-versions/ih,114_HR2426_IH,HR2426,HR,1,Bills,IH,1,13
114,./data/114/bills/hr/hr6405/text-versions/ih,114_HR6405_IH,HR6405,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr2900/text-versions/ih,113_HR2900_IH,HR2900,HR,1,Bills,IH,1,647
114,./data/114/bills/hr/hr3979/text-versions/ih,114_HR3979_IH,HR3979,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr2061/text-versions/rh,114_HR2061_RH,HR2061,HR,1,Bills,RH,1,17
114,./data/114/bills/s/s456/text-versions/is,114_S456_IS,S456,S,1,Bills,IS,1,179
114,./data/114/bills/hr/hr5141/text-versions/ih,114_HR5141_IH,HR5141,HR,1,Bills,IH,1,29
114,./data/114/bills/hr/hr3278/text-versions/ih,114_HR3278_IH,HR3278,HR,1,Bills,IH,1,21
114,./data/114/bills/hr/hr1216/text-versions/ih,114_HR1216_IH,HR1216,HR,1,Bills,IH,1,28
113,./data/113/bills/hr/hr376/text-versions/ih,113_HR376_IH,HR376,HR,1,Bills,IH,1,30
114,./data/114/bills/s/s103/text-versions/is,114_S103_IS,S103,S,1,Bills,IS,1,10
114,./data/114/bills/hr/hr1033/text-versions/ih,114_HR1033_IH,HR1033,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr2870/text-versions/ih,113_HR2870_IH,HR2870,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr525/text-versions/ih,113_HR525_IH,HR525,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr1447/text-versions/enr,113_HR1447_ENR,HR1447,HR,1,Bills,ENR,1,37
114,./data/114/bills/s/s431/text-versions/is,114_S431_IS,S431,S,1,Bills,IS,1,16
115,./data/115/bills/hr/hr3018/text-versions/ih,115_HR3018_IH,HR3018,HR,1,Bills,IH,1,33
113,./data/113/bills/s/s204/text-versions/pcs,113_S204_PCS,S204,S,1,Bills,PCS,1,9
114,./data/114/bills/hr/hr4489/text-versions/ih,114_HR4489_IH,HR4489,HR,1,Bills,IH,1,325
115,./data/115/bills/hr/hr66/text-versions/ih,115_HR66_IH,HR66,HR,1,Bills,IH,1,104
113,./data/113/bills/s/s100/text-versions/is,113_S100_IS,S100,S,1,Bills,IS,1,70
113,./data/113/bills/s/s1397/text-versions/is,113_S1397_IS,S1397,S,1,Bills,IS,1,291
114,./data/114/bills/hr/hr2565/text-versions/ih,114_HR2565_IH,HR2565,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s3413/text-versions/is,114_S3413_IS,S3413,S,1,Bills,IS,1,13
114,./data/114/bills/s/s1485/text-versions/is,114_S1485_IS,S1485,S,1,Bills,IS,1,23
113,./data/113/bills/hr/hr3574/text-versions/ih,113_HR3574_IH,HR3574,HR,1,Bills,IH,1,304
115,./data/115/bills/hr/hr3355/text-versions/rh,115_HR3355_RH,HR3355,HR,1,Bills,RH,1,324
114,./data/114/bills/hr/hr1095/text-versions/ih,114_HR1095_IH,HR1095,HR,1,Bills,IH,1,42
115,./data/115/bills/hr/hr1642/text-versions/ih,115_HR1642_IH,HR1642,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr1950/text-versions/ih,114_HR1950_IH,HR1950,HR,1,Bills,IH,1,72
114,./data/114/bills/hr/hr904/text-versions/ih,114_HR904_IH,HR904,HR,1,Bills,IH,1,55
115,./data/115/bills/s/s231/text-versions/is,115_S231_IS,S231,S,1,Bills,IS,1,12
113,./data/113/bills/hr/hr618/text-versions/ih,113_HR618_IH,HR618,HR,1,Bills,IH,1,30
115,./data/115/bills/hr/hr1499/text-versions/ih,115_HR1499_IH,HR1499,HR,1,Bills,IH,1,44
115,./data/115/bills/hr/hr1916/text-versions/ih,115_HR1916_IH,HR1916,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s629/text-versions/is,114_S629_IS,S629,S,1,Bills,IS,1,16
115,./data/115/bills/hr/hr802/text-versions/ih,115_HR802_IH,HR802,HR,1,Bills,IH,1,29
115,./data/115/bills/hr/hr2348/text-versions/ih,115_HR2348_IH,HR2348,HR,1,Bills,IH,1,17
115,./data/115/bills/hr/hr2903/text-versions/ih,115_HR2903_IH,HR2903,HR,1,Bills,IH,1,27
114,./data/114/bills/s/s3185/text-versions/is,114_S3185_IS,S3185,S,1,Bills,IS,1,5
114,./data/114/bills/s/s3120/text-versions/is,114_S3120_IS,S3120,S,1,Bills,IS,1,7
114,./data/114/bills/hr/hr2124/text-versions/ih,114_HR2124_IH,HR2124,HR,1,Bills,IH,1,92
113,./data/113/bills/s/s2712/text-versions/is,113_S2712_IS,S2712,S,1,Bills,IS,1,8
114,./data/114/bills/s/s2221/text-versions/is,114_S2221_IS,S2221,S,1,Bills,IS,1,12
114,./data/114/bills/s/s1008/text-versions/is,114_S1008_IS,S1008,S,1,Bills,IS,1,96
114,./data/114/bills/s/s3479/text-versions/is,114_S3479_IS,S3479,S,1,Bills,IS,1,6
113,./data/113/bills/s/s1328/text-versions/is,113_S1328_IS,S1328,S,1,Bills,IS,1,34
113,./data/113/bills/hr/hr2957/text-versions/ih,113_HR2957_IH,HR2957,HR,1,Bills,IH,1,150
114,./data/114/bills/s/s3062/text-versions/is,114_S3062_IS,S3062,S,1,Bills,IS,1,9
113,./data/113/bills/s/s648/text-versions/is,113_S648_IS,S648,S,1,Bills,IS,1,94
115,./data/115/bills/hr/hr981/text-versions/ih,115_HR981_IH,HR981,HR,1,Bills,IH,1,5
113,./data/113/bills/s/s264/text-versions/is,113_S264_IS,S264,S,1,Bills,IS,1,102
113,./data/113/bills/s/s2202/text-versions/is,113_S2202_IS,S2202,S,1,Bills,IS,1,128
115,./data/115/bills/hr/hr1627/text-versions/ih,115_HR1627_IH,HR1627,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr4588/text-versions/ih,113_HR4588_IH,HR4588,HR,1,Bills,IH,1,7
115,./data/115/bills/hr/hr256/text-versions/ih,115_HR256_IH,HR256,HR,1,Bills,IH,1,10
113,./data/113/bills/s/s435/text-versions/is,113_S435_IS,S435,S,1,Bills,IS,1,26
113,./data/113/bills/hr/hr5053/text-versions/ih,113_HR5053_IH,HR5053,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s263/text-versions/is,114_S263_IS,S263,S,1,Bills,IS,1,5
113,./data/113/bills/hr/hr4161/text-versions/ih,113_HR4161_IH,HR4161,HR,1,Bills,IH,1,43
114,./data/114/bills/hr/hr5718/text-versions/ih,114_HR5718_IH,HR5718,HR,1,Bills,IH,1,297
114,./data/114/bills/hr/hr821/text-versions/ih,114_HR821_IH,HR821,HR,1,Bills,IH,1,76
113,./data/113/bills/s/s1481/text-versions/is,113_S1481_IS,S1481,S,1,Bills,IS,1,14
114,./data/114/bills/hr/hr2257/text-versions/ih,114_HR2257_IH,HR2257,HR,1,Bills,IH,1,25
113,./data/113/bills/hr/hr2894/text-versions/ih,113_HR2894_IH,HR2894,HR,1,Bills,IH,1,11
114,./data/114/bills/s/s923/text-versions/is,114_S923_IS,S923,S,1,Bills,IS,1,41
114,./data/114/bills/s/s26/text-versions/is,114_S26_IS,S26,S,1,Bills,IS,1,21
114,./data/114/bills/hr/hr2535/text-versions/ih,114_HR2535_IH,HR2535,HR,1,Bills,IH,1,27
113,./data/113/bills/s/s2312/text-versions/is,113_S2312_IS,S2312,S,1,Bills,IS,1,43
114,./data/114/bills/s/s2742/text-versions/is,114_S2742_IS,S2742,S,1,Bills,IS,1,169
114,./data/114/bills/s/s3467/text-versions/is,114_S3467_IS,S3467,S,1,Bills,IS,1,13
114,./data/114/bills/s/s303/text-versions/is,114_S303_IS,S303,S,1,Bills,IS,1,53
113,./data/113/bills/hr/hr3292/text-versions/ih,113_HR3292_IH,HR3292,HR,1,Bills,IH,1,73
114,./data/114/bills/hr/hr5620/text-versions/ih,114_HR5620_IH,HR5620,HR,1,Bills,IH,1,423
114,./data/114/bills/hr/hr616/text-versions/ih,114_HR616_IH,HR616,HR,1,Bills,IH,1,103
113,./data/113/bills/s/s1413/text-versions/is,113_S1413_IS,S1413,S,1,Bills,IS,1,7
114,./data/114/bills/hr/hr5147/text-versions/enr,114_HR5147_ENR,HR5147,HR,1,Bills,ENR,1,30
115,./data/115/bills/s/s1108/text-versions/is,115_S1108_IS,S1108,S,1,Bills,IS,1,14
114,./data/114/bills/s/s432/text-versions/is,114_S432_IS,S432,S,1,Bills,IS,1,10
114,./data/114/bills/hr/hr5073/text-versions/ih,114_HR5073_IH,HR5073,HR,1,Bills,IH,1,58
114,./data/114/bills/hr/hr1570/text-versions/ih,114_HR1570_IH,HR1570,HR,1,Bills,IH,1,20
113,./data/113/bills/s/s1089/text-versions/is,113_S1089_IS,S1089,S,1,Bills,IS,1,60
115,./data/115/bills/hr/hr767/text-versions/rh,115_HR767_RH,HR767,HR,1,Bills,RH,1,50
114,./data/114/bills/s/s2746/text-versions/is,114_S2746_IS,S2746,S,1,Bills,IS,1,29
113,./data/113/bills/s/s1522/text-versions/is,113_S1522_IS,S1522,S,1,Bills,IS,1,312
113,./data/113/bills/hr/hr2083/text-versions/ih,113_HR2083_IH,HR2083,HR,1,Bills,IH,1,39
114,./data/114/bills/s/s2057/text-versions/is,114_S2057_IS,S2057,S,1,Bills,IS,1,19
113,./data/113/bills/hr/hr713/text-versions/ih,113_HR713_IH,HR713,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr5764/text-versions/rds,113_HR5764_RDS,HR5764,HR,1,Bills,RDS,1,38
113,./data/113/bills/s/s1551/text-versions/is,113_S1551_IS,S1551,S,1,Bills,IS,1,558
113,./data/113/bills/hr/hr5599/text-versions/ih,113_HR5599_IH,HR5599,HR,1,Bills,IH,1,13
114,./data/114/bills/hr/hr5272/text-versions/ih,114_HR5272_IH,HR5272,HR,1,Bills,IH,1,24
114,./data/114/bills/hr/hr839/text-versions/ih,114_HR839_IH,HR839,HR,1,Bills,IH,1,42
114,./data/114/bills/s/s2846/text-versions/is,114_S2846_IS,S2846,S,1,Bills,IS,1,29
113,./data/113/bills/hr/hr1001/text-versions/ih,113_HR1001_IH,HR1001,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr3431/text-versions/ih,113_HR3431_IH,HR3431,HR,1,Bills,IH,1,69
114,./data/114/bills/s/s3349/text-versions/is,114_S3349_IS,S3349,S,1,Bills,IS,1,41
113,./data/113/bills/hr/hr4601/text-versions/ih,113_HR4601_IH,HR4601,HR,1,Bills,IH,1,142
113,./data/113/bills/hr/hr165/text-versions/ih,113_HR165_IH,HR165,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s1814/text-versions/is,114_S1814_IS,S1814,S,1,Bills,IS,1,24
113,./data/113/bills/hr/hr1859/text-versions/ih,113_HR1859_IH,HR1859,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr313/text-versions/enr,114_HR313_ENR,HR313,HR,1,Bills,ENR,1,21
113,./data/113/bills/s/s273/text-versions/is,113_S273_IS,S273,S,1,Bills,IS,1,4
115,./data/115/bills/hr/hr559/text-versions/ih,115_HR559_IH,HR559,HR,1,Bills,IH,1,31
113,./data/113/bills/hr/hr756/text-versions/rh,113_HR756_RH,HR756,HR,1,Bills,RH,1,242
114,./data/114/bills/hr/hr4018/text-versions/ih,114_HR4018_IH,HR4018,HR,1,Bills,IH,1,73
114,./data/114/bills/s/s1525/text-versions/is,114_S1525_IS,S1525,S,1,Bills,IS,1,6
113,./data/113/bills/s/s2676/text-versions/is,113_S2676_IS,S2676,S,1,Bills,IS,1,26
113,./data/113/bills/hr/hr539/text-versions/ih,113_HR539_IH,HR539,HR,1,Bills,IH,1,27
114,./data/114/bills/hr/hr4524/text-versions/ih,114_HR4524_IH,HR4524,HR,1,Bills,IH,1,168
113,./data/113/bills/hr/hr1089/text-versions/ih,113_HR1089_IH,HR1089,HR,1,Bills,IH,1,109
113,./data/113/bills/hr/hr3850/text-versions/ih,113_HR3850_IH,HR3850,HR,1,Bills,IH,1,10
114,./data/114/bills/hr/hr575/text-versions/ih,114_HR575_IH,HR575,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr3982/text-versions/ih,114_HR3982_IH,HR3982,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr4619/text-versions/rh,113_HR4619_RH,HR4619,HR,1,Bills,RH,1,14
113,./data/113/bills/s/s336/text-versions/is,113_S336_IS,S336,S,1,Bills,IS,1,78
113,./data/113/bills/hr/hr4285/text-versions/ih,113_HR4285_IH,HR4285,HR,1,Bills,IH,1,111
114,./data/114/bills/s/s2290/text-versions/is,114_S2290_IS,S2290,S,1,Bills,IS,1,123
113,./data/113/bills/hr/hr574/text-versions/ih,113_HR574_IH,HR574,HR,1,Bills,IH,1,154
114,./data/114/bills/hr/hr927/text-versions/ih,114_HR927_IH,HR927,HR,1,Bills,IH,1,216
115,./data/115/bills/s/s966/text-versions/is,115_S966_IS,S966,S,1,Bills,IS,1,47
114,./data/114/bills/hr/hr3051/text-versions/ih,114_HR3051_IH,HR3051,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s829/text-versions/is,113_S829_IS,S829,S,1,Bills,IS,1,20
113,./data/113/bills/hr/hr2654/text-versions/ih,113_HR2654_IH,HR2654,HR,1,Bills,IH,1,118
113,./data/113/bills/hr/hr4013/text-versions/ih,113_HR4013_IH,HR4013,HR,1,Bills,IH,1,56
113,./data/113/bills/s/s2139/text-versions/is,113_S2139_IS,S2139,S,1,Bills,IS,1,62
114,./data/114/bills/hr/hr3389/text-versions/ih,114_HR3389_IH,HR3389,HR,1,Bills,IH,1,44
114,./data/114/bills/hr/hr5761/text-versions/ih,114_HR5761_IH,HR5761,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr5871/text-versions/ih,114_HR5871_IH,HR5871,HR,1,Bills,IH,1,69
114,./data/114/bills/s/s3446/text-versions/is,114_S3446_IS,S3446,S,1,Bills,IS,1,24
114,./data/114/bills/s/s471/text-versions/is,114_S471_IS,S471,S,1,Bills,IS,1,65
113,./data/113/bills/hr/hr2008/text-versions/ih,113_HR2008_IH,HR2008,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr5843/text-versions/ih,113_HR5843_IH,HR5843,HR,1,Bills,IH,1,44
115,./data/115/bills/hr/hr698/text-versions/ih,115_HR698_IH,HR698,HR,1,Bills,IH,1,15
113,./data/113/bills/s/s1741/text-versions/is,113_S1741_IS,S1741,S,1,Bills,IS,1,35
115,./data/115/bills/hr/hr763/text-versions/ih,115_HR763_IH,HR763,HR,1,Bills,IH,1,42
113,./data/113/bills/s/s1068/text-versions/is,113_S1068_IS,S1068,S,1,Bills,IS,1,480
114,./data/114/bills/s/s2242/text-versions/is,114_S2242_IS,S2242,S,1,Bills,IS,1,29
114,./data/114/bills/hr/hr57/text-versions/ih,114_HR57_IH,HR57,HR,1,Bills,IH,1,49
114,./data/114/bills/hr/hr6396/text-versions/ih,114_HR6396_IH,HR6396,HR,1,Bills,IH,1,90
114,./data/114/bills/hr/hr3871/text-versions/ih,114_HR3871_IH,HR3871,HR,1,Bills,IH,1,34
115,./data/115/bills/s/s559/text-versions/is,115_S559_IS,S559,S,1,Bills,IS,1,14
113,./data/113/bills/s/s1586/text-versions/is,113_S1586_IS,S1586,S,1,Bills,IS,1,94
115,./data/115/bills/s/s499/text-versions/is,115_S499_IS,S499,S,1,Bills,IS,1,61
115,./data/115/bills/hr/hr982/text-versions/ih,115_HR982_IH,HR982,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr6321/text-versions/ih,114_HR6321_IH,HR6321,HR,1,Bills,IH,1,194
114,./data/114/bills/hr/hr1083/text-versions/ih,114_HR1083_IH,HR1083,HR,1,Bills,IH,1,27
114,./data/114/bills/hr/hr5816/text-versions/ih,114_HR5816_IH,HR5816,HR,1,Bills,IH,1,31
114,./data/114/bills/hr/hr4429/text-versions/ih,114_HR4429_IH,HR4429,HR,1,Bills,IH,1,43
113,./data/113/bills/hr/hr1738/text-versions/ih,113_HR1738_IH,HR1738,HR,1,Bills,IH,1,81
114,./data/114/bills/s/s2487/text-versions/enr,114_S2487_ENR,S2487,S,1,Bills,ENR,1,7
113,./data/113/bills/hr/hr1770/text-versions/ih,113_HR1770_IH,HR1770,HR,1,Bills,IH,1,20
113,./data/113/bills/hr/hr3717/text-versions/ih,113_HR3717_IH,HR3717,HR,1,Bills,IH,1,954
114,./data/114/bills/hr/hr2858/text-versions/ih,114_HR2858_IH,HR2858,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr128/text-versions/ih,113_HR128_IH,HR128,HR,1,Bills,IH,1,26
115,./data/115/bills/hr/hr212/text-versions/ih,115_HR212_IH,HR212,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s1400/text-versions/is,114_S1400_IS,S1400,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr4050/text-versions/ih,114_HR4050_IH,HR4050,HR,1,Bills,IH,1,20
115,./data/115/bills/s/s119/text-versions/is,115_S119_IS,S119,S,1,Bills,IS,1,92
115,./data/115/bills/hr/hr3683/text-versions/ih,115_HR3683_IH,HR3683,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr2553/text-versions/ih,114_HR2553_IH,HR2553,HR,1,Bills,IH,1,20
114,./data/114/bills/hr/hr417/text-versions/ih,114_HR417_IH,HR417,HR,1,Bills,IH,1,47
113,./data/113/bills/s/s1158/text-versions/is,113_S1158_IS,S1158,S,1,Bills,IS,1,77
113,./data/113/bills/hr/hr3062/text-versions/ih,113_HR3062_IH,HR3062,HR,1,Bills,IH,1,12
115,./data/115/bills/hr/hr2658/text-versions/ih,115_HR2658_IH,HR2658,HR,1,Bills,IH,1,178
113,./data/113/bills/s/s2739/text-versions/is,113_S2739_IS,S2739,S,1,Bills,IS,1,30
115,./data/115/bills/s/s277/text-versions/is,115_S277_IS,S277,S,1,Bills,IS,1,62
114,./data/114/bills/hr/hr2218/text-versions/ih,114_HR2218_IH,HR2218,HR,1,Bills,IH,1,36
114,./data/114/bills/hr/hr6028/text-versions/ih,114_HR6028_IH,HR6028,HR,1,Bills,IH,1,39
114,./data/114/bills/s/s1767/text-versions/is,114_S1767_IS,S1767,S,1,Bills,IS,1,81
115,./data/115/bills/hr/hr847/text-versions/ih,115_HR847_IH,HR847,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr4160/text-versions/ih,114_HR4160_IH,HR4160,HR,1,Bills,IH,1,27
114,./data/114/bills/hr/hr2672/text-versions/ih,114_HR2672_IH,HR2672,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr1258/text-versions/ih,113_HR1258_IH,HR1258,HR,1,Bills,IH,1,223
114,./data/114/bills/hr/hr3737/text-versions/ih,114_HR3737_IH,HR3737,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr1220/text-versions/ih,114_HR1220_IH,HR1220,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr562/text-versions/ih,114_HR562_IH,HR562,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s2011/text-versions/is,113_S2011_IS,S2011,S,1,Bills,IS,1,14
114,./data/114/bills/s/s860/text-versions/is,114_S860_IS,S860,S,1,Bills,IS,1,62
114,./data/114/bills/hr/hr3317/text-versions/ih,114_HR3317_IH,HR3317,HR,1,Bills,IH,1,11
114,./data/114/bills/hr/hr347/text-versions/ih,114_HR347_IH,HR347,HR,1,Bills,IH,1,16
113,./data/113/bills/s/s899/text-versions/is,113_S899_IS,S899,S,1,Bills,IS,1,39
115,./data/115/bills/hr/hr168/text-versions/ih,115_HR168_IH,HR168,HR,1,Bills,IH,1,31
115,./data/115/bills/hr/hr1162/text-versions/rh,115_HR1162_RH,HR1162,HR,1,Bills,RH,1,22
113,./data/113/bills/hr/hr5616/text-versions/ih,113_HR5616_IH,HR5616,HR,1,Bills,IH,1,182
115,./data/115/bills/s/s54/text-versions/is,115_S54_IS,S54,S,1,Bills,IS,1,10
113,./data/113/bills/hr/hr2168/text-versions/ih,113_HR2168_IH,HR2168,HR,1,Bills,IH,1,43
113,./data/113/bills/hr/hr3463/text-versions/ih,113_HR3463_IH,HR3463,HR,1,Bills,IH,1,92
115,./data/115/bills/s/s336/text-versions/is,115_S336_IS,S336,S,1,Bills,IS,1,6
113,./data/113/bills/hr/hr4182/text-versions/rh,113_HR4182_RH,HR4182,HR,1,Bills,RH,1,25
115,./data/115/bills/hr/hr2643/text-versions/ih,115_HR2643_IH,HR2643,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr210/text-versions/ih,113_HR210_IH,HR210,HR,1,Bills,IH,1,21
115,./data/115/bills/s/s288/text-versions/is,115_S288_IS,S288,S,1,Bills,IS,1,9
114,./data/114/bills/hr/hr824/text-versions/ih,114_HR824_IH,HR824,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr2840/text-versions/ih,113_HR2840_IH,HR2840,HR,1,Bills,IH,1,10
113,./data/113/bills/hr/hr1743/text-versions/ih,113_HR1743_IH,HR1743,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s330/text-versions/is,114_S330_IS,S330,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr3060/text-versions/ih,114_HR3060_IH,HR3060,HR,1,Bills,IH,1,158
113,./data/113/bills/hr/hr5527/text-versions/ih,113_HR5527_IH,HR5527,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr2969/text-versions/ih,113_HR2969_IH,HR2969,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr5818/text-versions/ih,113_HR5818_IH,HR5818,HR,1,Bills,IH,1,22
113,./data/113/bills/s/s2444/text-versions/enr,113_S2444_ENR,S2444,S,1,Bills,ENR,1,1155
114,./data/114/bills/s/s1624/text-versions/is,114_S1624_IS,S1624,S,1,Bills,IS,1,8
113,./data/113/bills/s/s388/text-versions/pcs,113_S388_PCS,S388,S,1,Bills,PCS,1,309
114,./data/114/bills/hr/hr1195/text-versions/rh,114_HR1195_RH,HR1195,HR,1,Bills,RH,1,50
113,./data/113/bills/hr/hr4536/text-versions/ih,113_HR4536_IH,HR4536,HR,1,Bills,IH,1,63
114,./data/114/bills/hr/hr1750/text-versions/ih,114_HR1750_IH,HR1750,HR,1,Bills,IH,1,39
115,./data/115/bills/hr/hr913/text-versions/ih,115_HR913_IH,HR913,HR,1,Bills,IH,1,19
114,./data/114/bills/s/s2048/text-versions/is,114_S2048_IS,S2048,S,1,Bills,IS,1,15
114,./data/114/bills/hr/hr4993/text-versions/ih,114_HR4993_IH,HR4993,HR,1,Bills,IH,1,27
114,./data/114/bills/hr/hr2583/text-versions/rh,114_HR2583_RH,HR2583,HR,1,Bills,RH,1,163
114,./data/114/bills/hr/hr2500/text-versions/ih,114_HR2500_IH,HR2500,HR,1,Bills,IH,1,38
114,./data/114/bills/hr/hr5094/text-versions/ih,114_HR5094_IH,HR5094,HR,1,Bills,IH,1,229
113,./data/113/bills/hr/hr3786/text-versions/rh,113_HR3786_RH,HR3786,HR,1,Bills,RH,1,26
114,./data/114/bills/hr/hr1873/text-versions/ih,114_HR1873_IH,HR1873,HR,1,Bills,IH,1,123
114,./data/114/bills/s/s1812/text-versions/is,114_S1812_IS,S1812,S,1,Bills,IS,1,38
115,./data/115/bills/hr/hr1465/text-versions/ih,115_HR1465_IH,HR1465,HR,1,Bills,IH,1,29
113,./data/113/bills/hr/hr3509/text-versions/ih,113_HR3509_IH,HR3509,HR,1,Bills,IH,1,48
115,./data/115/bills/hr/hr328/text-versions/ih,115_HR328_IH,HR328,HR,1,Bills,IH,1,31
114,./data/114/bills/hr/hr3237/text-versions/ih,114_HR3237_IH,HR3237,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr372/text-versions/ih,114_HR372_IH,HR372,HR,1,Bills,IH,1,69
114,./data/114/bills/hr/hr1874/text-versions/ih,114_HR1874_IH,HR1874,HR,1,Bills,IH,1,75
113,./data/113/bills/hr/hr5760/text-versions/ih,113_HR5760_IH,HR5760,HR,1,Bills,IH,1,8
113,./data/113/bills/s/s1382/text-versions/is,113_S1382_IS,S1382,S,1,Bills,IS,1,256
113,./data/113/bills/s/s450/text-versions/is,113_S450_IS,S450,S,1,Bills,IS,1,131
115,./data/115/bills/s/s1839/text-versions/is,115_S1839_IS,S1839,S,1,Bills,IS,1,32
114,./data/114/bills/s/s1663/text-versions/is,114_S1663_IS,S1663,S,1,Bills,IS,1,169
113,./data/113/bills/s/s2303/text-versions/is,113_S2303_IS,S2303,S,1,Bills,IS,1,68
115,./data/115/bills/s/s1753/text-versions/is,115_S1753_IS,S1753,S,1,Bills,IS,1,44
113,./data/113/bills/s/s1676/text-versions/is,113_S1676_IS,S1676,S,1,Bills,IS,1,19
114,./data/114/bills/hr/hr5245/text-versions/ih,114_HR5245_IH,HR5245,HR,1,Bills,IH,1,78
114,./data/114/bills/hr/hr5456/text-versions/rh,114_HR5456_RH,HR5456,HR,1,Bills,RH,1,562
113,./data/113/bills/hr/hr2850/text-versions/rh,113_HR2850_RH,HR2850,HR,1,Bills,RH,1,29
114,./data/114/bills/s/s202/text-versions/is,114_S202_IS,S202,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr3059/text-versions/ih,113_HR3059_IH,HR3059,HR,1,Bills,IH,1,203
113,./data/113/bills/hr/hr2330/text-versions/ih,113_HR2330_IH,HR2330,HR,1,Bills,IH,1,24
113,./data/113/bills/s/s7/text-versions/is,113_S7_IS,S7,S,1,Bills,IS,1,10
115,./data/115/bills/hr/hr688/text-versions/ih,115_HR688_IH,HR688,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr3180/text-versions/ih,114_HR3180_IH,HR3180,HR,1,Bills,IH,1,29
113,./data/113/bills/hr/hr444/text-versions/ih,113_HR444_IH,HR444,HR,1,Bills,IH,1,21
113,./data/113/bills/hr/hr1548/text-versions/rh,113_HR1548_RH,HR1548,HR,1,Bills,RH,1,125
113,./data/113/bills/hr/hr5306/text-versions/ih,113_HR5306_IH,HR5306,HR,1,Bills,IH,1,196
114,./data/114/bills/hr/hr2276/text-versions/ih,114_HR2276_IH,HR2276,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr2711/text-versions/ih,114_HR2711_IH,HR2711,HR,1,Bills,IH,1,46
113,./data/113/bills/hr/hr3687/text-versions/rh,113_HR3687_RH,HR3687,HR,1,Bills,RH,1,11
113,./data/113/bills/hr/hr3102/text-versions/ih,113_HR3102_IH,HR3102,HR,1,Bills,IH,1,859
114,./data/114/bills/hr/hr5045/text-versions/ih,114_HR5045_IH,HR5045,HR,1,Bills,IH,1,33
113,./data/113/bills/hr/hr542/text-versions/ih,113_HR542_IH,HR542,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr3007/text-versions/ih,113_HR3007_IH,HR3007,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s649/text-versions/is,114_S649_IS,S649,S,1,Bills,IS,1,52
114,./data/114/bills/hr/hr3832/text-versions/rh,114_HR3832_RH,HR3832,HR,1,Bills,RH,1,66
114,./data/114/bills/hr/hr1420/text-versions/ih,114_HR1420_IH,HR1420,HR,1,Bills,IH,1,77
115,./data/115/bills/hr/hr250/text-versions/ih,115_HR250_IH,HR250,HR,1,Bills,IH,1,58
114,./data/114/bills/s/s1395/text-versions/is,114_S1395_IS,S1395,S,1,Bills,IS,1,11
115,./data/115/bills/s/s868/text-versions/is,115_S868_IS,S868,S,1,Bills,IS,1,36
